WT,WL,EC,Turb,RF,WS,Rad,Press,AT,RH,NH4,Chl,pH,DO
11.696,341.42,1598.9,4.01,0,1.1,85.9,57.41,11.3,95.3,1.969,2.24,8.65,8.986
11.596,341.43,1597.975758,3.98,0,2.5,94.6,57.12,9.4,60.1,0.133,2.3975,8.65,9.406
16.048,341.4,1806.1,2.393,0,1.3,371,57.25,18.7,66.6,0.009,3.841923,8.721641,6.952
10.345,341.67,1820.4,1.877,0,2.4,0,59.97,16.4,51.4,0.303,5.6275,7.395,10.218
12.386,341.42,1624.8,3.522,0,1.8,206.7,57.37,19.4,35.5,0.485,2.45,8.665,8.876
13.451,341.56,2008.6,3.551,0,0.1,0.2,58.12,13.8,90.7,0.746,4.345,8.2675,5.629
11.596,341.45,1598.036364,4.12,0,0.1,0,57.03,2.2,99.3,0.145,2.605,8.65,9.351
7.81,341.4,1441.8,4.127,0,2.5,54.7,56.35,-0.8,83.1,0.017,2.5475,8.67,10.778
10.468,341.67,1831.4,3.929,0.9,1.1,4.8,59.16,8.2,92.9,1.376,4.5775,7.4125,10.551
8.599,341.72,1817.8,6.03,0,5.7,0,60.19,4.2,83.2,1.257,4.3825,7.6875,10.315
11.869,341.71,2281.3,5.406,0,1.5,247.9,60.15,11.7,84.5,2.3145,4.535,7.3325,5.506333
15.621,341.37,1789.8,2.745,0,0.8,391,56.99,13.9,69.4,0.015,3.834333,8.722098,6.87
14.551,341.48,2021.4,2.024,0,1.3,483.4,58.02,24.3,51.7,0.125,3.3675,8.5125,6.292
18.432,341.42,1918,2.97,0,1.1,711,57.5,31.2,35.3,0.126,4.0225,8.63,5.273
15.948,341.4,1801.2,1.61,0,2.9,495,57.16,13.7,59.6,0.009,3.24,8.73,6.904941
14.826,341.42,1765.4,4.22,0,2.4,0,57.49,7.1,92,0.009,4.07,8.6375,7.955
15.551,341.46,1983.1,2.450464,0,3.1,476,57.92,27.6,44.2,0.069,3.040238,8.508348,5.653
11.803,341.66,2332.6,5.73,0.5,2.5,56.1,60.48,10.9,94.3,2.3575,3.79,7.3225,3.779
14.816,341.41,1772.4,5.32,0,1.7,372.4,57.3,16,59.9,0.026,3.665,8.5925,5.752
16.538,341.41,1902.821875,2.532,0,1.3,441.7,57.52,24.5,49.3,0.017,3.3825,8.71,6.716
8.312,341.39,1446.2,4.49,0,1.6,374.6,56.83,11.2,50.5,0.017,2.3275,8.67,10.244
14.176,341.52,2021.2,2.939,0,3,584.2,58.32,22.9,56.7,0.039,2.69,8.3275,6.602
13.536,341.43,1649.2,5.455,0,4.2,51.5,57.44,12.7,60.8,2.657,2.585,8.69,8.834
18.686,341.43,1956.5,1.862,0,3.5,752.8,57.98,21.3,41.6,0.026,4.18,8.475,5.107
11.696,341.43,1608.8,4.152,0,0.2,0,57.32,9.5,99.4,5.845,2.5025,8.6475,8.873
16.148,341.4,1862.4,1.837,0,2.6,414.6,57.76,18.5,44.6,0.029,3.325,8.63,5.785
9.677,341.71,1826.5,11.532,0,3.9,0,59.8,3.1,99,2.932,4.2025,7.4875,10.612
16.713,341.42,1970.5,2.067,0,1.7,430.4,57.21,12.8,67,0.019,3.42,8.735,7.156
14.816,341.43,1765.3,5.597,0,2.7,0,57.69,19.4,54.4,0.452,6.55,8.525,5.315
13.276,341.55,1995.7,4.116,0,3.6,494,58.5,24.6,45.3,0.736,3.8475,8.2825,5.747
15.772,341.4,1804.9,2.255,0,1.4,125.4,57.17,6.2,82.4,0.008,3.824102,8.72902,5.477
13.326,341.57,2002.1,8.191,0,1.5,0,58.66,22.2,46,0.739,4.265,8.2775,5.357
13.726,341.41,1658.2,5.483,0,1.7,369.6,57.22,8.4,75.3,1.718,2.46,8.69,8.847
10.544,341.67,1818.8,2.187,0,1.6,308.6,59.03,11,66.8,0.257,4.1425,7.3525,10.175
18.236,341.44,1955.3,2.297,0,3.6,91,57.59,13.1,88.2,0.028,4.2025,8.4625,5.052
16.563,341.41,1882.746875,2.192,0,1.4,122.7,57.56,29.3,39.2,0.043,3.9575,8.7075,6.991
18.231,341.45,1941.7,3.065,0,1.3,10.2,57.29,23.7,54.9,0.863,4.125,8.6225,4.93
18.911,341.43,1956.3,1.847,0,2.4,578.2,57.97,20.4,45.3,0.027,4.1825,8.4725,5.037
11.896,341.4,1617.5,3.32,0,1.1,431.9,57.28,21,39.6,4.965,2.3775,8.675,9.366
15.967,341.4,1814.9,2.333,0,2.6,553.9,57.18,16.4,54.4,0.008,3.866959,8.779592,6.664
6.631,341.41,1391.2,4.642,0,0.3,0,56.48,5.5,69.1,0.013,3.6725,8.61,11.058
16.148,341.43,1856.7,2.002,0,2.5,0,57.83,19.7,76.9,0.059,3.8025,8.625,5.88
16.048,341.4,1804.6,2.368,0,1.3,295.9,57.26,18.3,67.2,0.011,3.840692,8.718897,7.322
14.126,341.44,1670.6,5.727,0,0.2,0,57.03,3.1,99.8,2.136,2.8825,8.6925,9.027
13.326,341.54,2011.2,6.129,0,1.3,649.5,58.14,24.5,47.4,0.753,4.125,8.265,5.624
14.876,341.5,2085.611111,2.549,0,0.6,0,57.95,16.6,64.2,0.154,3.5025,8.5325,6.08
14.716,341.43,1764.8,4.105,0,0.6,0,57.21,6.4,94.5,0.057,4.1425,8.5725,6.025
14.716,341.43,1768.3,2.852,0,0.5,15.4,57.56,14.5,90.5,0.475,3.6275,8.53,5.077
13.136,341.42,1641.2,4.64,0,1.7,177.3,57.54,11.5,72.3,2.54,2.4475,8.69,9.097
8.612,341.41,1463,4.332,0,2.8,18.8,56.98,4.7,48.2,0.029,2.5625,8.67,10.322
13.126,341.56,1999.9,4.666,0,2.3,271.8,58.59,15.1,72.8,0.761,3.845,8.265,5.228
11.578,341.67,2348.4,3.767,0,0.1,0,59.63,8.7,90.2,2.3975,7.3075,7.3225,4.784
12.356,341.43,1630.1,3.617,0,1.2,0,57.22,13.5,79,0.127,2.5325,8.68,9.074
13.326,341.57,1992.1,3.741,0,1.4,61.3,58.64,26,35.9,0.728,3.93,8.2875,5.439
13.751,341.54,2008.2,3.384,0,3.7,258.2,58.52,27.5,44.4,0.705,3.205,8.295,5.969
9.313,341.41,1518.7,4.137,0,2.6,270.4,56.79,11.5,31.5,0.027,2.6375,8.665,10.039
14.816,341.4,1777.8,6.717,0,2,553.7,57.32,17.8,57.6,0.036,3.6625,8.605,5.857
14.326,341.43,1689.6,6.905,0,4.2,112.2,57,5.4,86.5,6.464,2.9425,8.7,9.069
16.492,341.46,1965.5,3.705,0,1.9,0,57.97,18.6,83.4,0.052,3.95,8.5375,4.915133
10.567,341.67,1818,1.243,0,1.3,73,59.06,13.6,64,0.247,5.9825,7.41,10.128
18.231,341.45,1940.7,2.875,0,0.5,0,57.23,19,60.9,0.916,3.95,8.6225,4.945
18.786,341.43,1974.7,2.235,0,3,461.6,57.91,16.9,61.9,0.025,4.115,8.4675,4.945
13.426,341.56,2004.9,4.029,0,0.1,7.2,58.09,13.6,92.6,0.749,4.5475,8.265,5.679
13.676,341.54,2001.8,3.874,0,2.6,337.7,58.36,26,58.1,0.7,3.8475,8.3025,5.982
15.116,341.44,1811.4,9.352,0,1.5,0.8,57.81,14.8,96.8,0.158,3.525,8.57,5.66
12.374,341.7,2309.6,7.351,0,1.7,143.1,59.97,15.9,59.8,0.518,3.9275,7.3275,6.283
6.536,341.39,1395.5,4.682,0,1.4,78.3,56.65,12.9,43.2,0.019,3.3375,8.61,11.113
11.732,341.66,2391.3,4.596,0,4.4,0,60.28,15,67.4,2.2895,5.41,7.3275,4.549
15.408,341.46,1963.7,2.754,0,1.7,10.7,57.51,14.2,85.2,0.021,3.316724,8.50325,4.769
16.439,341.45,1991.8,4.11,0,3.4,376.6,57.4,14,53.8,0.032,3.044951,8.50619,5.466
12.856,341.42,1634.5,4.28,0,1.1,270.3,57.29,11.3,80.4,0.906,2.34,8.68,8.902
15.635,341.48,1982.1,2.436643,0,2,0,58.11,23.6,61.6,0.017,3.09081,8.506762,5.949
16.876,341.47,2062.9,3.54,0,0.1,0.4,57.6,13.3,97.4,0.078,4.2275,8.505,5.075
14.201,341.52,2017.4,3.354,0.5,4.8,202.3,57.97,14.7,72.4,0.048,3.65,8.315,6.372
15.652,341.46,1948.3,3.154,0,1.5,0,57.32,12.2,91.7,0.014,3.093642,8.498528,5.722
12.296,341.41,1629.7,3.217,0,2.9,493.9,56.82,9.9,64,0.377,2.375,8.6775,9.248
15.083,341.47,1999.9,2.428196,0,5.4,754.4,58.17,29.5,34.3,0.023,3.121714,8.505793,5.931
14.826,341.47,2104.591111,2.254,0,2.3,597.8,57.85,20.3,52.1,0.152,3.5175,8.53,6.052
18.576,341.42,1956.5,2.5585,0,2.1,320.1,57.76,25.4,55,0.021,3.8975,8.61,5.341
7.039,341.37,1419.3,4.695,0,2.6,350,56.5,4.5,62,0.015,2.7175,8.68,11.181
14.916,341.42,1753.6,5.225,0,2.3,271.2,57.86,18.4,62.4,0.006,3.2425,8.68,6.995
15.116,341.43,1812.2,7.4,0,3.2,427.1,57.72,17.5,82.4,0.079,3.42,8.5875,5.817
10.017,341.42,1551.2,3.882,0,2.2,0.1,56.79,7.9,52.7,0.182,2.7075,8.67,10.117
16.776,341.47,2004.2,4.265,0.7,1.1,82.8,57.73,17.5,85.9,0.082,4.1925,8.52,4.698
17.848,341.46,1992.460784,4.03,0,2.4,231.2,57.55,22.2,57.4,0.057,4.035,8.64,5.575
8.814,341.41,1443.2,4.375,0,1.8,0,56.86,5.5,50.4,0.028,2.76,8.67,10.362
9.21,341.42,1451.5,3.95,0,2.6,0,56.72,1.4,74.6,0.042,2.6125,8.67,10.194
12.038,341.67,2294.75,6.016,0,1.5,0,59.86,12,89.1,2.2865,11.915,7.3175,5.201
14.826,341.43,1764,5.947,0,1.7,0,57.47,7,90.8,0.015,4.365,8.625,7.605
14.676,341.5,2018.7,1.976,0,1.4,0,58,23.3,51.8,0.106,3.6225,8.5125,5.83
18.676,341.44,1956.3,2.917,0,1.3,4.3,57.48,19.4,51.3,0.169,3.98,8.6075,5.067
14.101,341.53,2007.7,4.571,0,2.2,180.6,58.45,24.6,82.5,0.068,3.5925,8.32,6.477
16.048,341.42,1859.5,2.102,0,1.9,109.5,57.58,25.2,46.5,0.013,3.4125,8.675,6.375
18.211,341.44,1953.9,2.845,0,0,41.4,57.59,14.9,78.4,0.007,4.755,8.4675,5.107
14.916,341.43,1772.7,5.78,0,3,152.3,57.39,12.8,96.1,0.004,4.03,8.7175,7.63
14.926,341.48,2062.413333,2.446,0,1.7,286.3,58.08,20.6,61.2,0.134,3.5025,8.5375,6.325
18.676,341.44,1977.9,2.4233,0,0.7,0,57.77,16.8,96.1,0.017,3.79,8.6,5.116
15.13,341.49,1974.7,2.41975,0,1.7,0,57.95,19.3,61.6,0.003,3.164562,8.508438,6.013
14.676,341.49,2018.6,2.224,0,2.1,416.1,58.29,33.3,26.9,0.097,3.345,8.5125,6.222
16.048,341.42,1844.7,1.732,0,1.9,0,57.1,11.4,71.8,0.003,3.874016,8.73373,7.31149
18.048,341.46,1987.754902,4.145,0,1.4,0,57.38,15,80.9,0.054,4.105,8.635,5.443
14.716,341.43,1807.3,4.885,0,1,0,57.5,13.3,88.8,0.491,4.205,8.49,4.697
18.561,341.44,1957.7,2.615,0,0.2,0,57.84,12.8,81.1,0.027,4.82,8.4675,5.14
15.029,341.37,1792.1,2.352,0,2.9,391.6,57.31,23.4,46.4,0.006,4.045,8.7575,8.442
10.579,341.67,1819.3,0.979,0,1.1,0,60.07,14.8,68.5,0.331,6.2525,7.3825,10.352
18.576,341.42,1951.3,3.194,0,3,677.5,57.48,21.5,62.2,0.127,3.76,8.6075,5.179
11.942,341.71,2242.9,4.304,0,1.7,290.9,60.26,15,72.6,2.3185,3.8525,7.3225,6.526
12.19,341.71,2259.9,4.149,0,0.1,0,60.12,6,99.9,2.3065,6.18,7.3275,5.854
15.424,341.46,1952.2,3.354,0,2,24.6,57.5,14.3,87.2,0.023,3.325879,8.503469,5.444
14.816,341.43,1779.8,4.245,0,0.4,0,57.48,15.7,61.2,0.004,4.5875,8.64,6.407
15.967,341.39,1808.3,2.548,0,2.8,561.2,57.17,15.6,56.8,0.004,3.86798,8.780796,6.217
11.696,341.43,1603.7,3.665,0,0.3,0,57.31,8.3,100,9.045,2.6325,8.6625,9.148
10.362,341.67,1828.4,2.292,0,0.6,5.4,59.15,3.8,97.6,0.249,4.105,7.38,10.048
16.738,341.42,1942.971875,2.492,0,0.8,173.8,57.35,21.5,50.3,0.027,3.5925,8.725,7.074
11.496,341.4,1594.6,3.715,0,1.6,431.8,56.74,14.4,48.6,0.078,2.3375,8.66,9.605
12.956,341.42,1636.7,4.212,0.1,0.6,59.5,57.37,7.4,95.6,1.236,2.3125,8.68,8.952
18.676,341.43,1954.5,2.7782,0,0.4,1.8,57.58,13.7,81,0.024,3.715,8.595,5.002
15.806,341.46,1956.5,2.416,0,0.5,79.6,57.28,10.4,91.5,0.042,3.077691,8.501038,5.171
14.901,341.49,2011.8,2.136,0,3.8,780.8,58.3,34.4,23.4,0.118,3.595,8.5125,5.94
14.126,341.52,2005.2,3.534,0,4,31.3,57.93,13.3,85.6,0.055,3.8525,8.325,6.389
8.417,341.41,1436.2,4.33,0,1.8,0,56.93,8.4,55.6,0.024,2.49,8.67,10.319
15.772,341.4,1803.1,1.932,0,0.8,185.6,57.11,6.2,98.4,0.004,3.847571,8.756714,5.879
18.264,341.46,1947.7,3.995,0,0.3,0,57.46,12.5,86.6,0.093,4.2325,8.62,4.817
18.343,341.42,1891.1,2.892,0,1.4,779,57.34,29.6,30.8,1.161,4.065,8.6225,4.828
15.016,341.36,1802.5,3.2,1,3.3,618.1,57.27,24,38.4,0.005,3.7125,8.7075,7.585
15.016,341.39,1819.7,1.92,0,0.9,0,57.19,12,96.3,0.008,4.2175,8.7075,7.45
13.851,341.54,2007.7,3.589,0,5.3,791.5,58.55,37.9,21.1,0.164,3.245,8.315,6.224
14.816,341.42,1761.3,11.035,0,2.2,220.9,57.63,21.7,39.2,0.006,3.93,8.6425,6.37
17.948,341.47,1989.323529,3.972,0,0.1,0.3,57.4,14.6,98.1,0.058,4.06,8.6475,5.695
16.563,341.42,1910.35,2.367,0,3.3,287.5,57.45,16.3,68.7,0.011,3.42,8.7075,6.856
18.43,341.42,1957.2,2.2036,0,2.1,296.2,57.91,23.1,73.2,0.013,4.6,8.4575,5.122
18.761,341.45,1963.9,2.0853,0,1.3,0,57.85,16.6,97.4,0.024,4.8025,8.4675,5.05
12.194,341.69,2230.5,5.641,0,0.5,1.3,59.85,14.1,39.2,0.142,4.7175,7.335,5.47
14.826,341.42,1740.6,3.267,0,1.7,0,57.81,13.6,78.1,0.012,3.5325,8.67,8.458
18.206,341.44,1947.3,3.047,0,2.3,348.8,57.37,26.8,39.2,0.803,4.385,8.62,4.883
10.664,341.67,1832,1.841,0,2.4,0.1,59.83,14.8,40.4,0.506,5.2525,7.4375,9.892
18.676,341.44,1959.9,3.247,0,0.9,0,57.5,18.1,67.6,0.176,4.185,8.605,5.034
11.995,341.67,2288.4,5.976,0,3.2,546.5,59.78,19,49.1,2.2865,3.91,7.305,6.051
14.916,341.43,1769.3,4.99,0,3.3,480.4,57.72,24.3,36.3,0.006,3.635,8.6975,7.307
14.576,341.51,2021.8,2.161,0,0.1,0,58.17,21.6,68.9,0.111,3.5875,8.505,6.092
14.826,341.42,1772.2,3.53,0.2,0.8,20,57.45,8.1,97.7,0.007,3.9975,8.6375,7.677
16.048,341.41,1804.9,2.545,0,1,13,57.27,12.9,99.4,0.008,3.833308,8.702436,7.287
10.353,341.67,1818.6,1.638,0,1.6,321.2,59.03,12.2,63.9,0.258,4.055,7.4025,10.151
14.076,341.53,2010.9,3.229,0,3.3,89.4,58.51,27,68.4,0.071,4.3525,8.32,6.632
8.414,341.72,1815,8.141,0,3.8,325.9,60.66,7.3,80.4,0.619,4.43,8.02,10.408
14.716,341.43,1746.2,3.765,0,2.1,0,57.2,7.6,92,0.041,3.9325,8.63,6.9
10.472,341.66,1833.6,2.94,0,1.2,338.3,59.67,12.2,49.2,0.702,3.8225,7.4,9.855
10.283,341.67,1822.3,3.553,0,1.2,94.7,59.25,6,90.3,0.284,3.9425,7.3975,10.211
12.028,341.67,2278.2,3.952,0,2.9,74.8,59.88,11.3,88.4,2.3665,3.7275,7.3075,5.121
18.432,341.42,1917.6,3.065,0,1.1,540.1,57.47,26.4,49.6,0.107,4.0325,8.6175,4.985
13.726,341.56,2003.7,3.881,0,0.9,0,58.33,23.2,70.7,0.704,3.57,8.2975,6.179
17.648,341.46,2004.7,4,0,1.4,271.7,57.83,25.1,33.1,0.061,4.195,8.605,5.193
11.601,341.6775,1809.8,2.193,0,1.4,0,58.86,4.6,82.7,0.217,5.0625,7.36,10.068
10.345,341.67,1834.9,5.012,0,2.1,0,59.67,5.7,90.1,1.699,4.7425,7.4075,10.778
13.226,341.58,1996.8,5.604,0,1.1,0,58.68,13.5,95.3,0.751,3.9175,8.27,5.22
17.723,341.44,1997.166667,3.49,0,2,680.3,57.76,24.8,39.1,0.071,3.9175,8.5975,4.905
11.396,341.43,1604.8,3.752,0,2.8,0,56.73,6,73.2,0.067,2.6675,8.66,9.57
15.029,341.4,1799.6,1.835,0,0.2,0,57.16,10,96.3,0.013,4.3925,8.74,8.225
13.126,341.56,2003.6,3.299,0,2.4,432.4,59.08,26.1,26.8,0.73,3.74,8.2925,5.45
10.704,341.66,1839.6,2.053,0,0.7,0,59.84,9.3,82.8,0.849,5.2025,7.39,9.745
8.716,341.42,1436.3,4.245,0,2.7,0,56.9,3.6,54,0.041,2.49,8.67,10.339
10.991,341.42,1584,4.177,0,1.8,0,56.81,5.3,41.7,0.036,2.61,8.665,9.904
14.301,341.49,2017.3,2.059,0,3.4,720.1,58.34,28.3,41.2,0.117,3.0875,8.505,6.437
10.572,341.67,1819.3,1.952,0,1.4,0,59.01,9.8,85.4,0.265667,6.02,7.3975,10.108
15.621,341.4,1792,2.465,0,0.1,0,56.97,10.6,92.5,0.005,3.830333,8.722333,7.223
13.476,341.56,2006.9,9.441,0,1.8,2.7,58.38,19.2,60,0.728,4,8.2825,6.009
16.148,341.42,1862.4,1.865,0,0.7,0,57.77,16.9,85.1,0.053,4.09,8.635,5.923
15.839,341.46,2010.8,2.448929,0,2,585.9,58.07,29,27.2,0.042,3.045857,8.508171,5.785
15.116,341.43,1819.8,7.68,0,2.6,312.7,57.65,18.3,82.6,0.111,3.66,8.5875,5.82
16.303,341.46,1986,2.458,0,3.9,90.9,57.39,10.2,70.4,0.049,3.037395,8.507379,5.614
10.502,341.66,1839.6,1.114,0,1,253.4,59.88,15.2,43.4,0.739,3.8775,7.38,9.968
15.43,341.48,1996.6,2.611,0,5.1,486.2,57.79,23.1,44.4,0.145,3.515,8.5325,5.947
10.123,341.685,1831.6,9.0375,1.7,3.7,36.5,60.1,5.9,96.2,2.118,4.3975,7.44,10.625
11.464,341.66,2324.5,3.77,0,1.4,0,59.29,8.7,74.3,2.3425,6.8975,7.3175,4.696
18.164,341.45,1972.068627,3.927,0,0.4,95.9,57.56,24.2,43.8,0.077,4.3375,8.6275,5.039
10.113,341.42,1555.6,3.782,0,1.7,165.7,56.67,5.5,71,0.097,2.695,8.66,9.887
14.916,341.43,1771.8,5.795,0,0.5,57.8,57.44,15.1,86.7,0.003,3.69,8.665,6.922
12.656,341.41,1635.5,3.737,0,0.4,144.4,56.91,7.1,83.4,0.204,2.3675,8.68,9.004
16.311,341.46,1995.6,2.451,0,4.4,188,57.36,10.5,66.1,0.027,3.038235,8.507247,5.499
15.621,341.39,1792.7,2.589,0,2.5,108.3,57.03,15.1,72.6,0.008,3.829,8.722412,7.398
14.916,341.44,1775.4,3.955,0,0.1,0,57.43,5.4,100,0.003,4.2125,8.6825,7.175
13.926,341.51,2004.2,3.134,0,1.6,654,58.57,32.7,34.3,0.078,3.87,8.31,6.029
16.713,341.43,1974.1,1.974,0,0.5,56.4,57.12,4.9,99.1,0.021,3.5525,8.7175,6.884
14.816,341.43,1768.3,4.322,0,2.9,0,57.71,18.8,59,0.471,3.7175,8.5325,5.277
18.311,341.42,1964.6,3.162,0,3.2,611.6,57.56,16.9,55.3,0.046,4.1175,8.465,5.067
10.448,341.67,1820.9,3.623,0,2.8,322.9,60,17.4,42.1,0.421,3.9,7.415,10.181
14.816,341.41,1778.6,4.067,0,2.1,463.5,57.33,22.7,36.7,0.102,3.875,8.6075,5.915
9.515,341.42,1536.3,4.512,0,1.5,0,56.7,1.1,87.2,0.041,2.915,8.66,9.977
11.398,341.43,1591.9,3.735,0,1.3,0,56.7,8.9,76.8,0.063,2.885,8.66,9.54
14.726,341.49,2091.937778,2.269,0,0.7,1,57.91,15.6,68.6,0.149,3.5175,8.5225,6.102
17.363,341.43,2066.8,1.652,0,1.5,0,57.19,11.9,79.9,0.031,3.82,8.7375,7.339
13.926,341.51,1995.6,3.484,0,2.2,227.5,57.78,12.5,81.3,0.057,3.43,8.32,6.192
15.737,341.46,1948.3,3.954,0,1.8,0,57.31,13.5,90.1,0.029,3.091963,8.498793,5.854
18.576,341.45,1914.233333,3.795,0,0.1,0.1,57.4,15.4,88.9,0.092,4.39,8.6375,5.673
18.651,341.44,1953.3,2.474,0,0.2,0,57.74,17.4,94.1,0.027,3.9325,8.6,5.133
16.048,341.4,1793.1,2.353,0,4.5,488.9,57.32,22.2,37.2,0.009,3.839556,8.695556,7.689
11.696,341.44,1598.187879,4.125,0,0,1.1,56.95,9,93.3,0.244,2.71,8.645,9.209
10.563,341.67,1819.5,5.081,0,0.2,0,58.99,6.9,96.9,0.267,5.5475,7.38,10.162
18.405,341.43,1952.7,2.2205,0,0.5,367.3,57.84,22.4,71.6,0.024,3.96,8.46,5.225
15.5,341.46,1819.5,2.411304,0,2.2,697.8,57.87,25,34.2,0.016,3.261156,8.527344,5.967
15.029,341.39,1791.5,1.762,0,0.4,0,57.17,9.2,98.2,0.005,3.89,8.745,8.235
14.026,341.44,1666.7,5.592,0,1.7,0,57.05,2.2,100,2.557,2.925,8.69,8.987
8.502,341.72,1815.7,10.22,0.4,5.9,0,60.31,3.6,93.4,1.196,4.575,7.8,10.222
8.932,341.72,1817.8,19.1255,0,2.9,55.5,59.58,2.1,94.5,3.294,3.6975,7.5525,10.406
11.154,341.67,1832.8,3.577,0,3.5,124.8,59.14,6.2,74.3,0.223,4.0275,7.425,9.953
14.716,341.41,1826.8,3.832,0.4,0.7,163.7,57.5,18,56.8,0.014,3.3425,8.6475,7.29
11.996,341.42,1609.3,3.297,0,0.2,0,57.26,5.1,98.2,0.079,2.52,8.67,9.316
8.661,341.72,1818.7,9.155,0,4.7,0,60.12,4.3,82.3,1.291,4.685,7.5925,10.376
9.861,341.41,1531.5,3.85,0,0.8,0,56.84,5.1,65.7,0.186,2.515,8.67,10.052
16.209,341.46,1980.9,3.717,0,1.8,46.9,57.34,10.6,81.1,0.012,3.064259,8.503152,5.287
18.064,341.44,1975.990196,3.98,0,2.2,725.5,57.6,26.7,26.5,0.074,4.07,8.6325,5.114
14.051,341.49,2012.6,3.304,0,3.8,744.1,58.38,23.2,53.6,0.085,3.44,8.32,6.177
18.676,341.43,1956.8,2.7951,0,0.1,0,57.55,13.2,78.9,0.037,3.8575,8.6025,5.094
10.203,341.67,1832.6,16.754,1.8,3.7,14.4,59.97,4.8,96.2,1.961,3.99,7.4625,10.722
18.443,341.44,1898.3,2.992,0,0.2,182.1,57.44,28.8,36.2,1.017,4.295,8.6225,4.985
12.456,341.43,1627.3,3.92,0,2,0,57,5.9,93.4,0.178,2.56,8.66,8.652
14.816,341.42,1777.3,4.522,0,2.6,262.6,57.6,23,43.8,0.267,3.7175,8.5875,5.842
15.37,341.45,1951.9,3.154,0,2.9,281.4,57.4,15.4,77.4,0.003,3.151931,8.499313,4.867
16.148,341.42,1882.9,1.953,0,3,35,57.86,21.6,70.3,0.058,3.8325,8.6675,6.223
14.151,341.52,2005.6,3.589,0,1.4,0,57.85,14.2,83.8,0.069,3.585,8.3175,5.995
14.816,341.41,1769.3,4.355,0,2.4,642.3,57.33,21,44,0.046,3.535,8.62,6.107
12.296,341.41,1625.2,3.202,0,2,208.5,56.86,8.2,63.3,0.401,2.3975,8.67,9.186
14.716,341.43,1778.8,4.39,0,0.2,0,57.2,8,99,0.233,4.905,8.5675,5.872
15.116,341.44,1802.7,11.627,0,2,0,57.85,14.7,98.5,0.267,4.2625,8.58,5.785
11.496,341.43,1589,3.812,0,0.1,0.7,56.69,9.1,88.5,0.073,2.81,8.66,9.542
14.916,341.44,1799.6,5.7,0,2.7,0,57.42,12.3,99.6,0.009,3.91,8.72,7.64
16.148,341.41,1867.7,1.797,0,3,606.8,57.6,17.4,56.2,0.012,3.275,8.625,6.324157
11.494,341.43,1601.4,3.77,0,2.1,0,57.01,12.6,60.8,0.116,2.6525,8.66,9.547
11.696,341.41,1598.339394,3.725,0,2,215.2,57,6.8,90.5,0.372,2.3825,8.66,9.319
14.791,341.42,1768.3,5.11,0,1.1,141.5,57.65,15.4,80.8,0.503,3.51,8.505,4.88
15.016,341.39,1801.8,1.94,0,0.4,5.9,57.22,11.6,98.8,0.006,3.515,8.6925,7.295
17.363,341.43,2033.2,2.915,0,4.7,447.8,57.38,14.2,63.6,0.012,3.5275,8.635,6.171
16.513,341.42,1892.784375,1.972,0,3,683.7,57.63,30.5,30.1,0.018,3.4675,8.695,6.724
15.016,341.44,1802.2,6.807,0,2.8,101.1,57.47,13.3,95,0.014,3.75,8.665,6.822
12.976,341.56,1992.4,3.564,0.1,1.6,466.5,59.05,25.5,47.3,0.738,3.235,8.29,5.518
18.576,341.45,1908.8,3.144,0,0,7.1,57.55,22.2,78.3,0.022,4.155,8.62,5.004
11.708,341.66,2372.5,4.896,0,4.9,0,60.18,15.3,63.5,2.3095,5.865,7.3275,4.474
11.127,341.67,1837.2,4.38,0,1.9,89.9,59.07,3.5,85.1,0.227,4.0775,7.3725,10.118
15.772,341.39,1804.3,2.373,0,3.8,563.5,57.25,16.7,50.1,0.013,3.82,8.722941,5.669
12.296,341.43,1631.1,3.175,0,0.5,0,56.77,4,83.3,0.126,2.425,8.68,9.411
13.226,341.55,1992.7,3.721,0,1,500.5,58.65,23,47.2,0.737,3.96,8.2825,5.624
11.996,341.43,1618.9,3.432,0,0.2,0,57.3,5.1,96.9,0.077,2.5275,8.67,9.298
